ID,LOCUTOR,FALA_FIEL,FALA_HIGIENIZADA,NOTA_HUMANA
11,Carol Knoploch,Então:: conta como foi por favor e se você gostou é como você se sentiu né tendo essa Invasão de Privacidade aí e e e como foi narrar né a olimpíada daqui primeira vez que você não foi na na numa cidade sede queria que você Contasse um pouquinho.,Então conta como foi por favor e se você gostou é como você se sentiu né tendo essa Invasão de Privacidade aí e e e como foi narrar né a olimpíada daqui primeira vez que você não foi na na numa cidade sede queria que você Contasse um pouquinho.,95
12,Galvão Bueno,Olha foi foi diferente eu eu eu tava como todos nós estávamos né todos os narradores comentaristas todo mundo como é que vai ser né mas a a a a Globo Teve muita competência e a principalmente a a a equipe de at- na época que querido arrabal que era hoje hoje não não não tá mais na Globo continua também não se aposentou Não continua é do nosso grupo do dos queridões (.) tem um grupo que são os queridões são são ex Globo acho que atualmente que continua na Globo o PC PC v- concelos e eu acho que acho que só né da da dessa turma toda e E então eu tava como é que vai ser. mas foi tão foi uma coisa tão bem feita eu a sensação que eu tinha quando eu ia pr- pra frente das câmeras depois a cabine é outra coisa né mas quando eu ia no estúdio pra frente da da da das câmeras as câmeras a gente tinha as imagens ao vivo lá de de de Tokio bay né da da ponte do do do do do arcoíris aquela coisa imagens de Tóquio muito marcantes (.) e e e a sensação que eu tinha é que nós estávamos levando as pessoas para Tóquio e que a a a o departamento de de de de de de arte da da tecnologia e do do esporte da Globo do conteúdo estavam trazendo toque para nós é. então com o passar do tempo eu me sentia como se estivesse lá (.) é claro que é diferente é lógico É lógico que é que é que é diferente mas foi muito bom foi muito legal (.) aqu- primeiro eu não sabia você não sabia não só fiquei sabendo depois depois de um certo tempo né então ali Acho que as pessoas tiveram um pouco a a noção de ver uma coisa que nunca tinham visto porque est- acostumado me ver na televisão vem amigos Globo Arnaldo tá falando demais Arnaldo pera aí ISO aqui agora vem cá (..) E aí e por ali passaram gente Deus me deu a felicidade de de de ter Pelé como como comentarista de zagalo como comentarista de copa do mundo e Falcão de Júnior de Casagrande ahn e ter o Arnaldo junto comigo Me ajuda aí que eu já tô já já todo mundo já tô já tô já tô com só falar no Pelé fala fala todo mundo (.) em três copas do mundo com o Pelé então apareceu naquele momento na hora da narração que interessa é o jogo e eles ali Descobriram que acho que aquilo devia estar engraçado a maluqui o nervosismo coisa no futebol na Vitória na derrota né. o o o o futebol feminino que tinha tudo para ganhar do Canadá e acabou não ganhando e o Canadá acabou ganhando a medalha de ouro mas o futebol o futebol masculino que conquistou conquistou o ouro e aí e vai por aí a fora e todas as medalhas (.) momentos de alegria momentos de de de de tristeza de frustração mas a Rebeca foi para mim ali na Olimpíada a Rebeca foi o máximo foi o mássimo porque eu quando vinha de muitas Olimpíadas né e e e a gente a Dayane que tava tava sentada do meu lado ela pisou meio pé para fora porque ia ganhar ia ganhar medalha e não ganhou o o meu Deus Diego o Diego hio o o Diego era dono da medalha de ouro e e e ele mesmo fala eu acho que essa hora posso falar né Se eu não tivesse caído de bunda eu tinha ganhado a medalha de ouro (.) e e e foi foi no finalzinho uma falha então a conquista da Rebeca de toda a história da da da da da ginástica Olímpica brasileira Foi um momento Espetacular e esse mês tem mais,Olha foi foi diferente eu eu eu tava como todos nós estávamos né todos os narradores comentaristas todo mundo como é que vai ser né mas a a a a Globo Teve muita competência e a principalmente a a a equipe de at- na época que querido arrabal que era hoje hoje não não não tá mais na Globo continua também não se aposentou Não continua é do nosso grupo do dos queridões tem um grupo que são os queridões são são ex Globo acho que atualmente que continua na Globo o PC PC v- concelos e eu acho que acho que só né da da dessa turma toda e E então eu tava como é que vai ser. mas foi tão foi uma coisa tão bem feita eu a sensação que eu tinha quando eu ia pr- pra frente das câmeras depois a cabine é outra coisa né mas quando eu ia no estúdio pra frente da da da das câmeras as câmeras a gente tinha as imagens ao vivo lá de de de Tokio bay né da da ponte do do do do do arcoíris aquela coisa imagens de Tóquio muito marcantes e e e a sensação que eu tinha é que nós estávamos levando as pessoas para Tóquio e que a a a o departamento de de de de de de arte da da tecnologia e do do esporte da Globo do conteúdo estavam trazendo toque para nós é. então com o passar do tempo eu me sentia como se estivesse lá é claro que é diferente é lógico É lógico que é que é que é diferente mas foi muito bom foi muito legal aqu- primeiro eu não sabia você não sabia não só fiquei sabendo depois depois de um certo tempo né então ali Acho que as pessoas tiveram um pouco a a noção de ver uma coisa que nunca tinham visto porque est- acostumado me ver na televisão vem amigos Globo Arnaldo tá falando demais Arnaldo pera aí ISO aqui agora vem cá E aí e por ali passaram gente Deus me deu a felicidade de de de ter Pelé como como comentarista de zagalo como comentarista de copa do mundo e Falcão de Júnior de Casagrande e ter o Arnaldo junto comigo Me ajuda aí que eu já tô já já todo mundo já tô já tô já tô com só falar no Pelé fala fala todo mundo em três copas do mundo com o Pelé então apareceu naquele momento na hora da narração que interessa é o jogo e eles ali Descobriram que acho que aquilo devia estar engraçado a maluqui o nervosismo coisa no futebol na Vitória na derrota né. o o o o futebol feminino que tinha tudo para ganhar do Canadá e acabou não ganhando e o Canadá acabou ganhando a medalha de ouro mas o futebol o futebol masculino que conquistou conquistou o ouro e aí e vai por aí a fora e todas as medalhas momentos de alegria momentos de de de de tristeza de frustração mas a Rebeca foi para mim ali na Olimpíada a Rebeca foi o máximo foi o mássimo porque eu quando vinha de muitas Olimpíadas né e e e a gente a Dayane que tava tava sentada do meu lado ela pisou meio pé para fora porque ia ganhar ia ganhar medalha e não ganhou o o meu Deus Diego o Diego hio o o Diego era dono da medalha de ouro e e e ele mesmo fala eu acho que essa hora posso falar né Se eu não tivesse caído de bunda eu tinha ganhado a medalha de ouro e e e foi foi no finalzinho uma falha então a conquista da Rebeca de toda a história da da da da da ginástica Olímpica brasileira Foi um momento Espetacular e esse mês tem mais,0
13,Vera Magalhães,Milena por favor (.),Milena por favor,95
14,Milena Ciribelli,gão você sempre (.) tudo bom querido (?) muito bom est- aqui com você (.) Muita honra (.) Imagina você sempre esteve muito perto dos ídolos do esporte mostrando sua conexão com eles contando histórias de convívio pessoal ahn a- airton Sena Pelé Ronaldo Ronaldinho Gaúcho (.) Mas conta pra gente como seu relacionamento com Neymar por que desandou como é que está hoje conta pra gente (.),gão você sempre tudo bom querido (?) muito bom est- aqui com você Muita honra Imagina você sempre esteve muito perto dos ídolos do esporte mostrando sua conexão com eles contando histórias de convívio pessoal a- airton Sena Pelé Ronaldo Ronaldinho Gaúcho Mas conta pra gente como seu relacionamento com Neymar por que desandou como é que está hoje conta pra gente,50
15,Galvão Bueno,desand- você que vai me dizer ele nunca fez postagem nenhuma eu nunca fiz postagem (.) a situação com Neymar é assim (.) O Neymar é um jogador fora da curva um craque excepcional (.) as pessoas falam muito da vida dele da da das coisas que que ele possa fazer na vida dele festas e isso e aquilo e aquilo o outro (.) ninguém nunca ouviu uma palavra minha sobre a vida pessoal dele até porque sabe porquê Men- porque eu não admito que ninguém se interfira na minha nesses anos todos então:: eu nunca falei nada (.) a a falar do Neymar sempre foi em campo (.) em alguns momentos dentro de campo ele se perdeu um pouco não é nada a história do kaikai não é nada disso não (.) Em alguns momentos ele ele perdeu o controle ééé fez algumas bobagens tomou Talvez algumas atitudes e aí ele pode não ter gostado (.) eu o o o na estrada com Galvão que eu fiz muitos e muitos e muitos anos fiz um com ele excepcional depois nos encontramos várias vezes mas e se ele Talvez não não se sinta bem perto de mim eu não tenho absolutamente nada contra o Neymar torço por ele Torço muito para que ele agora depois dessa contusão muito séria tenha um grande retorno que ele possa estar na copa na na próxima na próxima Copa do Mundo (.) Ahn mas que tenha um pouco mais de tranquilidade dentro de campo (.) a vida dele é dele Gente ninguém tem absolutamente nada a ver com isso.,desand- você que vai me dizer ele nunca fez postagem nenhuma eu nunca fiz postagem a situação com Neymar é assim O Neymar é um jogador fora da curva um craque excepcional as pessoas falam muito da vida dele da da das coisas que que ele possa fazer na vida dele festas e isso e aquilo e aquilo o outro ninguém nunca ouviu uma palavra minha sobre a vida pessoal dele até porque sabe porquê Men- porque eu não admito que ninguém se interfira na minha nesses anos todos então eu nunca falei nada a a falar do Neymar sempre foi em campo em alguns momentos dentro de campo ele se perdeu um pouco não é nada a história do kaikai não é nada disso não Em alguns momentos ele ele perdeu o controle fez algumas bobagens tomou Talvez algumas atitudes e aí ele pode não ter gostado eu o o o na estrada com Galvão que eu fiz muitos e muitos e muitos anos fiz um com ele excepcional depois nos encontramos várias vezes mas e se ele Talvez não não se sinta bem perto de mim eu não tenho absolutamente nada contra o Neymar torço por ele Torço muito para que ele agora depois dessa contusão muito séria tenha um grande retorno que ele possa estar na copa na na próxima na próxima Copa do Mundo mas que tenha um pouco mais de tranquilidade dentro de campo a vida dele é dele Gente ninguém tem absolutamente nada a ver com isso.,10
16,Vera Magalhães,Thiago.,Thiago.,100
17,Thiago Uberreich,gav- honra tá aqui e aí cara tudo bem (?) seguinte você é o único narrador da história da televisão brasileira que deu voz a dois títulos da Seleção que 94 e 2002 (.) outro gigantes Geraldo José de Almeida narrou do- no rádio um na TV Pedro Luiz TR- no rádio mas na TV só você que narrou do- você vai conseguir não narrar 2026 (?),gav- honra tá aqui e aí cara tudo bem (?) seguinte você é o único narrador da história da televisão brasileira que deu voz a dois títulos da Seleção que 94 e 2002 outro gigantes Geraldo José de Almeida narrou do- no rádio um na TV Pedro Luiz TR- no rádio mas na TV só você que narrou do- você vai conseguir não narrar 2026 (?),55
18,Galvão Bueno,ó o tri é tri depois tem que chegar a tri (.) depois de 2002 eu fiz 2006 2010 2014 2018 2022 não veio título nenhum (.) eu peguei uma fase do esporte eu eu costumo Eu costumo dizer que o homem lá em cima é muito muito meu amigo Nós nos damos muito bem e ééé eu peguei uma fase do esporte três finais seguidas de copa do mundo gente 94 98 e 2002 com duas conquistas (.) só Alemanha fez três finais de copa seguida e n- TR- que fe- ganhou uma não ganhou Duas né (.) e ééé mas tricampeonato do Nelson piquet tricampeonato do airton Sena as vitórias do o final de carreira do Emerson de de Rei Sou muito amigo ééé de todos eles o Piquê Às vezes a gente bate boca um pouco mas é mais é mais engraçado do que do do do que sério (.) mas o o o as vitórias a carreira carreira belíssima do Rubinho e do Felipe Massa por coincidente p- o mesmo número de vitórias de 11 vitórias cada um os dois foram vice-campeões do mundo eu diria que os dois tiveram na na no carro certo na equipe certa na hora errada né porque tinha um schumaker do lado com com todas as vantagens contratuais até além do ser excepcional com todas as vantagens cont- (.) e e- em olimpíada então tem coisas assim qu- ver uma uma uma narração que não não me sai da cabeça ééé não foi a medalha de ouro foi uma medalha de prata no 4x 100 de 2000 (.) Aquele é prata é prata é prata é prata né e eu falei cinco vezes aí errei mas depois cheguei à conclusão não errei não acertei porque tinha um brasileiro que tinha participado da da da na na na na semifinal demoraram 30 anos para para entregar a medalha a medalha de prata para ele (.) fora dos campos eu sou do Agro fi- ficou legal ficou bacana ahn os o a os bois que eu as bois e vacas que eu queria não tem chifre não tá faz uma outra depois a- os ângulos não tem a- os não tem não tem não tem não tem o chifre Não (.) mas ééé olimpíada Fórmula 1 ééé o futebol grandes momentos a- a- a- a prata do basquete feminino na Olimpíada o único Ouro da natação do Cielo e vamos por aí a fora então eu vivi um uma fase grandiosa do do esporte brasileiro e fico muito feliz muito contente.,ó o tri é tri depois tem que chegar a tri depois de 2002 eu fiz 2006 2010 2014 2018 2022 não veio título nenhum eu peguei uma fase do esporte eu eu costumo Eu costumo dizer que o homem lá em cima é muito muito meu amigo Nós nos damos muito bem e eu peguei uma fase do esporte três finais seguidas de copa do mundo gente 94 98 e 2002 com duas conquistas só Alemanha fez três finais de copa seguida e n- TR- que fe- ganhou uma não ganhou Duas né e mas tricampeonato do Nelson piquet tricampeonato do airton Sena as vitórias do o final de carreira do Emerson de de Rei Sou muito amigo de todos eles o Piquê Às vezes a gente bate boca um pouco mas é mais é mais engraçado do que do do do que sério mas o o o as vitórias a carreira carreira belíssima do Rubinho e do Felipe Massa por coincidente p- o mesmo número de vitórias de 11 vitórias cada um os dois foram vice-campeões do mundo eu diria que os dois tiveram na na no carro certo na equipe certa na hora errada né porque tinha um schumaker do lado com com todas as vantagens contratuais até além do ser excepcional com todas as vantagens cont- e e- em olimpíada então tem coisas assim qu- ver uma uma uma narração que não não me sai da cabeça não foi a medalha de ouro foi uma medalha de prata no 4x 100 de 2000 Aquele é prata é prata é prata é prata né e eu falei cinco vezes aí errei mas depois cheguei à conclusão não errei não acertei porque tinha um brasileiro que tinha participado da da da na na na na semifinal demoraram 30 anos para para entregar a medalha a medalha de prata para ele fora dos campos eu sou do Agro fi- ficou legal ficou bacana os o a os bois que eu as bois e vacas que eu queria não tem chifre não tá faz uma outra depois a- os ângulos não tem a- os não tem não tem não tem não tem o chifre Não mas olimpíada Fórmula 1 o futebol grandes momentos a- a- a- a prata do basquete feminino na Olimpíada o único Ouro da natação do Cielo e vamos por aí a fora então eu vivi um uma fase grandiosa do do esporte brasileiro e fico muito feliz muito contente.,0
19,Thiago Uberreich,não vai fazer falta esse tri- a- é isso (?).,não vai fazer falta esse tri- a- é isso (?).,80
20,Galvão Bueno,eu enrolei enrolei não te respond- (..) você tem que tirar o Brasil da- Você tem certeza exatamente do que você vai estar fazendo (?) vocês não temos né alguém aqui tem (?) não não deixa eu rodar aqui não ninguém sabe ó lá deixou no ar. he- G- dificilmente vou estar narrando dificilmente é (.) e eu não sei nem o que o que vai ser minha vida nesse no meu trabalho no esporte ou no entretenimento no ano que vem (.),eu enrolei enrolei não te respond- você tem que tirar o Brasil da- Você tem certeza exatamente do que você vai estar fazendo (?) vocês não temos né alguém aqui tem (?) não não deixa eu rodar aqui não ninguém sabe ó lá deixou no ar. he- G- dificilmente vou estar narrando dificilmente é e eu não sei nem o que o que vai ser minha vida nesse no meu trabalho no esporte ou no entretenimento no ano que vem,40
21,Thiago Uberreich,uhum.,uhum.,95
22,Galvão Bueno,qu- o mais na copa do mundo mas vai que a seleção ganha né (?) seria seria bacana Né- i- ia o fim da fila né mas não tá muito fácil não mas mas seria mas seria muito bacana mas não não tem não existe nenhum plano traçado para isso não.,qu- o mais na copa do mundo mas vai que a seleção ganha né (?) seria seria bacana Né- i- ia o fim da fila né mas não tá muito fácil não mas mas seria mas seria muito bacana mas não não tem não existe nenhum plano traçado para isso não.,75
23,Vera Magalhães,Certo (.) Gabriel.,Certo Gabriel.,95
24,Gabriel Vaquer,planí ag- Carlos Eduardo tudo bem (?),planí ag- Carlos Eduardo tudo bem (?),90
25,Galvão Bueno,Como é que vai seu Gabriel como é que vai aquele Nordeste maravilhoso onde você mor- (?),Como é que vai seu Gabriel como é que vai aquele Nordeste maravilhoso onde você mor- (?),90
26,Gabriel Vaquer,muito bem obrigado (.) ééé Galvão você falou que o seu Galvão b- da Globo narrador ééé acabaria acabou no final de 2022 (.) na teoria o Galvão b- da Globo acabaria também (.) chegou a ser anunciado que você não sairia da Globo ééé O que aconteceu por que você ficou e como é que tá a sua situação com a Globo hoje (?),muito bem obrigado Galvão você falou que o seu Galvão b- da Globo narrador acabaria acabou no final de 2022 na teoria o Galvão b- da Globo acabaria também chegou a ser anunciado que você não sairia da Globo O que aconteceu por que você ficou e como é que tá a sua situação com a Globo hoje (?),50
27,Galvão Bueno,pô cara a a ideia realmente tanto que o meu contrato Eu sempre tive contrato de vários anos e sempre renovei os contratos Anos Antes que eles terminassem ééé a minha o meu a minha relação com a Globo sempre foi de muita fidelidade de de de de muita felicidade e e e e muita a- abilidade e de muita confiança de parte de parte a parte (.) Ahn acho que eu sou o único cara na história do Jornal Nacional que durante 30 anos eu fazia meus comentários Jornal Nacional sem sem texto sem passar por ninguém sem sem nenhuma necessidade de aprovação porque é uma confiança que existia (.) como eu sempre disse V- que eu sempre fui polêmico sim eu não não sou nenhum monstro mas também bonzinho não sou ééé mas eu sempre falei com minhas palavras mas muitas vezes falei com as palavras da casa porque era necessário naquele momento e naquela e naquela e naquela circunstância (.) Então:: tava tudo combinado que dia que acabou a Copa do Mundo (?) 18 de 18 né de dezembro (.) o meu contrato ia até 31 de dezembro no dia 20 eu já tava com desirre com minha mulher vive- viver um pouco a vida (.) passei o passei o Mas ó que maluqui porque eu passei Passei o Natal nas Maldivas passei o ano novo ahn ahn ahn em Dubai fui pro Japão para trabalhar fui pro Japão para trabalhar a- a- nas gravações finais do documentário então Eh já depois do do do do contrato cont- tá terminar 31 de dezembro (.) quando foi chegando o momento final o o Maurício Soares muito amigo meu e e diretor geral hoje da Globo ééé eu brinco com ele digo que ele ele disse que é meu irmão mais novo eu digo te adotei porque quando ele chegou de Bauru pro Rio de Janeiro ele se separou E aí eu falei senti que você tá meio perdido levei você PR- casa é uma brincadeira que a gente faz (.) e e e ele falando comigo e dis- cara você vai ter que fazer uma gravação para mim depois da final você se vira vira fundo para dizer que você não tá saindo e quando você voltar lá em janeiro a gente conversa para ver o que que vai acontecer (.) então:: assim foi.,pô cara a a ideia realmente tanto que o meu contrato Eu sempre tive contrato de vários anos e sempre renovei os contratos Anos Antes que eles terminassem a minha o meu a minha relação com a Globo sempre foi de muita fidelidade de de de de muita felicidade e e e e muita a- abilidade e de muita confiança de parte de parte a parte acho que eu sou o único cara na história do Jornal Nacional que durante 30 anos eu fazia meus comentários Jornal Nacional sem sem texto sem passar por ninguém sem sem nenhuma necessidade de aprovação porque é uma confiança que existia como eu sempre disse V- que eu sempre fui polêmico sim eu não não sou nenhum monstro mas também bonzinho não sou mas eu sempre falei com minhas palavras mas muitas vezes falei com as palavras da casa porque era necessário naquele momento e naquela e naquela e naquela circunstância Então tava tudo combinado que dia que acabou a Copa do Mundo (?) 18 de 18 né de dezembro o meu contrato ia até 31 de dezembro no dia 20 eu já tava com desirre com minha mulher vive- viver um pouco a vida passei o passei o Mas ó que maluqui porque eu passei Passei o Natal nas Maldivas passei o ano novo em Dubai fui pro Japão para trabalhar fui pro Japão para trabalhar a- a- nas gravações finais do documentário então já depois do do do do contrato cont- tá terminar 31 de dezembro quando foi chegando o momento final o o Maurício Soares muito amigo meu e e diretor geral hoje da Globo eu brinco com ele digo que ele ele disse que é meu irmão mais novo eu digo te adotei porque quando ele chegou de Bauru pro Rio de Janeiro ele se separou E aí eu falei senti que você tá meio perdido levei você PR- casa é uma brincadeira que a gente faz e e e ele falando comigo e dis- cara você vai ter que fazer uma gravação para mim depois da final você se vira vira fundo para dizer que você não tá saindo e quando você voltar lá em janeiro a gente conversa para ver o que que vai acontecer então assim foi.,0
28,Gabriel Vaquer,Uhum.,Uhum.,95
29,Galvão Bueno,eu fiz uma gravação dizendo o o narrador parou aqui mas eu vocês vão ter que me aturar um pouquinho mais (.) e aí quando voltei fizemos um contrato para 2 anos para 23 e 24 que em função daquele jogo que deu um resultado muito grande ahn teve que dar uma mexida Você saiu do Esporte Foi pro entretenimento teve que dar uma mexida mas e e e é assim o meu relacionamento com a Globo ele é muito bom tô fazendo coisas diferentes mas também tô fazendo coisas de esporte (.) Eh desculpa que eu falo muito ainda para não vamos cortar mas é eu te diria o seguinte.,eu fiz uma gravação dizendo o o narrador parou aqui mas eu vocês vão ter que me aturar um pouquinho mais e aí quando voltei fizemos um contrato para 2 anos para 23 e 24 que em função daquele jogo que deu um resultado muito grande teve que dar uma mexida Você saiu do Esporte Foi pro entretenimento teve que dar uma mexida mas e e e é assim o meu relacionamento com a Globo ele é muito bom tô fazendo coisas diferentes mas também tô fazendo coisas de esporte desculpa que eu falo muito ainda para não vamos cortar mas é eu te diria o seguinte.,85
30,Gabriel Vaquer,você publicou Agora sim de que tá havendo uma renovação de contrato uma conversa renovação interesse da Gl- d- dis- se você continua (.) E aí você diz que falou com a Globo a Globo diz que por enquanto não tem-.,você publicou Agora sim de que tá havendo uma renovação de contrato uma conversa renovação interesse da Gl- d- dis- se você continua E aí você diz que falou com a Globo a Globo diz que por enquanto não tem-.,55
31,Galvão Bueno,não tem mesmo (.) Não estamos ainda não estamos conversando nada nós temos coisas a serem cumpridas esse ano (.) Ahn uma série Olímpica pro Esporte Espetacular que pro pro pro passar 7 14 21-.,não tem mesmo Não estamos ainda não estamos conversando nada nós temos coisas a serem cumpridas esse ano uma série Olímpica pro Esporte Espetacular que pro pro pro passar 7 14 21-.,85
32,Gabriel Vaquer,sim uhum.,sim uhum.,95
33,Galvão Bueno,os três Domingos anteriores vai começa agora o próximo domingo a olimpíada ééé olha o que eu narrei sim então:: são momentos marcantes que eu narrei o do Giba Giba neles da da Cris do futebol a maior artilheira Olímpica que existe entre homens mulheres mulheres e homens a morte dela e o Cielo o único Ouro da da natação (.) depois vem a olimpíada no segundo semestre tem um Reality para você descobrir um narrador novo é o a voz do campo é a gente vai trabalhar para eu vou descobrir não as pessoas quem vai ganhar em vez de ganhar um em vez de ganhar um prêmio em dinheiro como nos- es- ganhou um contrato de narrador com a Globo é uma responsabilidade muito grande é uma coisa bacana (.) ainda V- ficar vai ficar faltando mais uma série mais um especial de fim de ano a gente fala disso tudo ainda ao longo do programa você me corta bem porque senão vai ficar complicado.,os três Domingos anteriores vai começa agora o próximo domingo a olimpíada olha o que eu narrei sim então são momentos marcantes que eu narrei o do Giba Giba neles da da Cris do futebol a maior artilheira Olímpica que existe entre homens mulheres mulheres e homens a morte dela e o Cielo o único Ouro da da natação depois vem a olimpíada no segundo semestre tem um Reality para você descobrir um narrador novo é o a voz do campo é a gente vai trabalhar para eu vou descobrir não as pessoas quem vai ganhar em vez de ganhar um em vez de ganhar um prêmio em dinheiro como nos- es- ganhou um contrato de narrador com a Globo é uma responsabilidade muito grande é uma coisa bacana ainda V- ficar vai ficar faltando mais uma série mais um especial de fim de ano a gente fala disso tudo ainda ao longo do programa você me corta bem porque senão vai ficar complicado.,50
34,Vera Magalhães,não vou cortar mas vou dar uns tozin- de vez em quando a gente vai pro intervalo volta já já Haja coração segura aí (..) cultura que aproxima Bradesco (..) estamos de volta com Roda Viva que hoje recebe o craque Galvão Bueno e antes da gente continuar na nossa roda eu vou trazer uma surpresinha aqui pro Galvão Porque um amigo dele que não está aqui mandou uma pergunta e uma lembrancinha por vídeo vamos assistir (.),não vou cortar mas vou dar uns tozin- de vez em quando a gente vai pro intervalo volta já já Haja coração segura aí cultura que aproxima Bradesco estamos de volta com Roda Viva que hoje recebe o craque Galvão Bueno e antes da gente continuar na nossa roda eu vou trazer uma surpresinha aqui pro Galvão Porque um amigo dele que não está aqui mandou uma pergunta e uma lembrancinha por vídeo vamos assistir,65
35,Galvão Bueno,Ah é É (?),Ah é É (?),100
36,Reginaldo Leme (vídeo),Olá meus amigos boa noite a todos (.) gav- eh desde o começo do ano eu escolhi uma semana sem Fórmula 1 para fazer a cirurgia da catarata como todo idoso né e eu fiz ontem ééé com a recomendação de ficar alguns dias sem tela de televisão e de celular (.) mas eu me senti muito bem ao ser convidado e Mesmo não tendo uma pergunta que eu não conhecesse a resposta estaria aí com muito gosto (.) então:: eu aproveito para dizer que o que sempre me impressionou de melhor em você profissionalmente é o seu alto poder de concentração naqueles momentos em que o comentarista dá algum palpite fora do ar e basta uma leitura labial ou um gesto para você entender e ainda desenvolver o assunto (.) do lado pessoal tenho muito a guardar mas houve um momento especial você sabe que foi quando eu estava negociando a minha saída da Globo e não se sabia ainda qual seria o resultado (.) estávamos há menos de um minuto de abrir a transmissão do GP do Brasil aqui em t- Interlagos o Galvão pediu para o técnico de som desligar todos os microfones e me disse não sei ainda o que você vai escolher Mas se estiver saindo saiba que esses 38 anos de dupla viajando pelo mundo criaram uma história inesquecível (.) isso em plena Contagem regressiva de minutos para abrirmos a transmissão (.) foi uma choradeira geral no estúdio inclusive minha filha tava grudou me grudou pela mão assim para para me passar um pouco de energia né e acabei entrando no ar certamente emocionado (.) bom um beijo meu amigo ééé trabalhamos junto muito tempo estamos distantes nesse momento mas juntos sou padrinho de casamento com muito prazer ééé seu e da desir e estamos junto um acompanhando o outro Tchau.,Olá meus amigos boa noite a todos gav- desde o começo do ano eu escolhi uma semana sem Fórmula 1 para fazer a cirurgia da catarata como todo idoso né e eu fiz ontem com a recomendação de ficar alguns dias sem tela de televisão e de celular mas eu me senti muito bem ao ser convidado e Mesmo não tendo uma pergunta que eu não conhecesse a resposta estaria aí com muito gosto então eu aproveito para dizer que o que sempre me impressionou de melhor em você profissionalmente é o seu alto poder de concentração naqueles momentos em que o comentarista dá algum palpite fora do ar e basta uma leitura labial ou um gesto para você entender e ainda desenvolver o assunto do lado pessoal tenho muito a guardar mas houve um momento especial você sabe que foi quando eu estava negociando a minha saída da Globo e não se sabia ainda qual seria o resultado estávamos há menos de um minuto de abrir a transmissão do GP do Brasil aqui em t- Interlagos o Galvão pediu para o técnico de som desligar todos os microfones e me disse não sei ainda o que você vai escolher Mas se estiver saindo saiba que esses 38 anos de dupla viajando pelo mundo criaram uma história inesquecível isso em plena Contagem regressiva de minutos para abrirmos a transmissão foi uma choradeira geral no estúdio inclusive minha filha tava grudou me grudou pela mão assim para para me passar um pouco de energia né e acabei entrando no ar certamente emocionado bom um beijo meu amigo trabalhamos junto muito tempo estamos distantes nesse momento mas juntos sou padrinho de casamento com muito prazer seu e da desir e estamos junto um acompanhando o outro Tchau.,20
37,Vera Magalhães,acabou que ele não fez uma pergunta mas contou uma história você juntou muitos amigos o seu bordão reflete um pouco do que foi a sua carreira né.,acabou que ele não fez uma pergunta mas contou uma história você juntou muitos amigos o seu bordão reflete um pouco do que foi a sua carreira né.,100
38,Galvão Bueno,eu eu conto a história B- amig- mas deixa eu falar alguma coisa do do do do Reginal- primeiro (.) Regi ééé absolutamente normal que você vai fazer a cirurgia de C- atrata des- coisa de idoso eu tô e tentando arrumar um tempo para fazer a minha sabe você você você conseguiu conseguiu achar um tempo agora (.) eu ia dizer a dessa ligação nós estamos afastados do microfone e da câmera mas estamos sempre nos falando ééé como ele diz Reginaldo e e e e Carmen Silva carmencita são nossos padrinhos de casamento meu meu d- deserrer ahn Reginaldo e eu Vivemos um casamento de 38 anos que a gente viajava pelo pelo mundo inteiro a gente almoçava junto jantava junto e um um casamento de 38 anos tem algumas discussões né mas tiver- que as pessoas exageram tudo que acontece né Fabinho você que acompanha você nunca viu a geit- brigar não porque tinha sido tinha sido anterior então foi (.) é o Regi te adoro cara te amo as nossas famílias ééé se adoram essa história estamos afastado vai que a gente ainda faz alguma coisa junto eu vim hoje aqui só para pertubar a cabeça de todo mundo.,eu eu conto a história B- amig- mas deixa eu falar alguma coisa do do do do Reginal- primeiro Regi absolutamente normal que você vai fazer a cirurgia de C- atrata des- coisa de idoso eu tô e tentando arrumar um tempo para fazer a minha sabe você você você conseguiu conseguiu achar um tempo agora eu ia dizer a dessa ligação nós estamos afastados do microfone e da câmera mas estamos sempre nos falando como ele diz Reginaldo e e e e Carmen Silva carmencita são nossos padrinhos de casamento meu meu d- deserrer Reginaldo e eu Vivemos um casamento de 38 anos que a gente viajava pelo pelo mundo inteiro a gente almoçava junto jantava junto e um um casamento de 38 anos tem algumas discussões né mas tiver- que as pessoas exageram tudo que acontece né Fabinho você que acompanha você nunca viu a geit- brigar não porque tinha sido tinha sido anterior então foi é o Regi te adoro cara te amo as nossas famílias se adoram essa história estamos afastado vai que a gente ainda faz alguma coisa junto eu vim hoje aqui só para pertubar a cabeça de todo mundo.,0
39,Vera Magalhães,é hoje ele já abriu umas 30 portas tá aberta a roda faz-.,é hoje ele já abriu umas 30 portas tá aberta a roda faz-.,90
40,Fábio Seixas,V- só para aproveitar o gancho da da Fórmula 1 você em 1980 você na r- narr- Fórmula 1 na Bandeirantes foi o primeiro-.,V- só para aproveitar o gancho da da Fórmula 1 você em 1980 você na r- narr- Fórmula 1 na Bandeirantes foi o primeiro-.,60
